fecha;idBike;fleet;trip_minutes;geolocation_unlock;address_unlock;unlock_date;locktype;unlocktype;geolocation_lock;address_lock;lock_date;station_unlock;dock_unlock;unlock_station_name;station_lock;dock_lock;lock_station_name
2023-02-02;8041;1;12.85;{'type': 'Point', 'coordinates': [-3.7071259, 40.4053153]};'Calle Ribera de Curtidores nº 28';2023-02-02T15:52:02;STATION;STATION;{'type': 'Point', 'coordinates': [-3.701602938060457, 40.41731271011562]};'Puerta del Sol nº 1';2023-02-02T16:04:53;50;7;46 - Ribera de Curtidores;2;25;1b - Puerta del Sol B
;;;;;;;;;;;;;;;;;
2023-02-02;4736;1;8.02;{'type': 'Point', 'coordinates': [-3.708002730875242, 40.45673408797698]};'Calle Francos Rodríguez nº 62';2023-02-02T15:52:02;STATION;STATION;{'type': 'Point', 'coordinates': [-3.6837876, 40.4250361]};'Calle Goya nº 18';2023-02-02T17:00:03;247;11;239 - Francos Rodríguez;95;22;90 - General Pardiñas
;;;;;;;;;;;;;;;;;
2023-02-03;8035;1;0.27;{'type': 'Point', 'coordinates': [-3.6837876, 40.4250361]};'Calle Goya nº 18';2023-02-03T08:44:26;STATION;STATION;{'type': 'Point', 'coordinates': [-3.6837876, 40.4250361]};'Calle Goya nº 18';2023-02-03T08:44:42;95;25;90 - General Pardiñas;95;25;90 - General Pardiñas
;;;;;;;;;;;;;;;;;
2023-02-03;3539;1;16.2;{'type': 'Point', 'coordinates': [-3.6991147, 40.4122047]};'Calle Atocha nº 54';2023-02-03T08:44:30;STATION;STATION;{'type': 'Point', 'coordinates': [-3.6752024, 40.4272582]};'Calle Ayala nº 102';2023-02-03T09:00:42;45;10;41 - Antón Martín;94;4;89 - Conde Peñalver
;;;;;;;;;;;;;;;;;
2023-02-03;7438;1;12.9;{'type': 'Point', 'coordinates': [-3.7040666, 40.4097617]};'Calle Mesón de Paredes nº 35';2023-02-03T08:44:32;STATION;STATION;{'type': 'Point', 'coordinates': [-3.694475, 40.423855]};'Plaza de las Salesas 7';2023-02-03T08:57:26;48;7;44 - Plaza de Nelson Mandela;30;21;26 - Plaza de las Salesas
;;;;;;;;;;;;;;;;;
2023-02-03;7441;1;7.8;{'type': 'Point', 'coordinates': [-3.6957355, 40.4162619]};'Calle del Marqués de Cubas nº 25';2023-02-03T08:44:34;STATION;STATION;{'type': 'Point', 'coordinates': [-3.700423, 40.4266828]};'Calle Barceló nº 7';2023-02-03T08:52:22;33;22;29 - Marqués de Cubas;58;16;54 - Barceló
;;;;;;;;;;;;;;;;;
2023-02-03;6252;1;10.18;{'type': 'Point', 'coordinates': [-3.6689089, 40.4114475]};'Avenida de Nazaret nº 7';2023-02-03T08:44:47;STATION;STATION;{'type': 'Point', 'coordinates': [-3.688398, 40.419752]};'Plaza de la Independencia nº 6';2023-02-03T08:54:58;77;23;73 - Plaza de los Astros;64;24;60 - Plaza de la Independencia
;;;;;;;;;;;;;;;;;
2023-02-03;5834;1;38.35;{'type': 'Point', 'coordinates': [-3.7088337, 40.4112744]};'Plaza de la Cebada nº 16 ';2023-02-03T08:44:47;STATION;STATION;{'type': 'Point', 'coordinates': [-3.690756, 40.4232153]};'Paseo de Recoletos nº 20';2023-02-03T09:23:08;43;12;39 - Plaza de la Cebada;99;6;94 - Biblioteca Nacional
;;;;;;;;;;;;;;;;;
2023-02-03;6383;1;43.83;{'type': 'Point', 'coordinates': [-3.7049407, 40.4138846]};'Plaza del Conde de Romanones nº 9';2023-02-03T08:44:52;STATION;STATION;{'type': 'Point', 'coordinates': [-3.66779, 40.4378]};'Avenida de Camilo José Cela nº 23';2023-02-03T10:28:42;44;19;40 - Conde de Romanones;249;1;241 - Camilo José Cela
;;;;;;;;;;;;;;;;;
2023-02-03;7334;1;0.13;{'type': 'Point', 'coordinates': [-3.71019, 40.4364]};'Calle Galileo nº 63';2023-02-03T08:44:54;STATION;STATION;{'type': 'Point', 'coordinates': [-3.71019, 40.4364]};'Calle Galileo nº 63';2023-02-03T08:45:02;253;14;245 - Galileo;253;14;245 - Galileo
;;;;;;;;;;;;;;;;;
2023-02-03;8041;1;10.3;{'type': 'Point', 'coordinates': [-3.6782777, 40.4290555]};'Calle General Pardiñas nº 56';2023-02-03T08:44:54;STATION;STATION;{'type': 'Point', 'coordinates': [-3.6948626, 40.435285]};'Calle Fernández de la Hoz nº 29';2023-02-03T08:55:12;194;14;186 - General Pardiñas;164;24;125 - General Martínez Campos
;;;;;;;;;;;;;;;;;
2023-02-03;476;1;10.98;{'type': 'Point', 'coordinates': [-3.680008, 40.421501]};'Avenida de Menéndez Pelayo esquina calle O'Donnell';2023-02-03T08:45:00;STATION;STATION;{'type': 'Point', 'coordinates': [-3.6831578, 40.4385127]};'Calle Velázquez nº 130';2023-02-03T08:55:59;90;27;85 - Puerta de Madrid;162;24;140 - Velázquez 130
;;;;;;;;;;;;;;;;;
2023-02-03;5044;1;4.33;{'type': 'Point', 'coordinates': [-3.680008, 40.421501]};'Avenida de Menéndez Pelayo esquina calle O'Donnell';2023-02-03T08:45:09;STATION;STATION;{'type': 'Point', 'coordinates': [-3.6832566, 40.427736]};'Calle Ayala nº 44';2023-02-03T08:49:29;90;9;85 - Puerta de Madrid;92;3;87 - Ayala
;;;;;;;;;;;;;;;;;
2023-02-03;3036;1;17.63;{'type': 'Point', 'coordinates': [-3.6689089, 40.4114475]};'Avenida de Nazaret nº 7';2023-02-03T08:45:11;STATION;STATION;{'type': 'Point', 'coordinates': [-3.6689089, 40.4114475]};'Avenida de Nazaret nº 7';2023-02-03T09:02:49;77;6;73 - Plaza de los Astros;77;6;73 - Plaza de los Astros
;;;;;;;;;;;;;;;;;
2023-02-03;4851;1;10.2;{'type': 'Point', 'coordinates': [-3.69928, 40.43604]};'Calle Santa Engracia nº 87';2023-02-03T08:45:13;STATION;STATION;{'type': 'Point', 'coordinates': [-3.6884369, 40.4215246]};'Calle Serrano nº 8';2023-02-03T08:55:25;254;19;246 - Santa Engracia 87;113;20;107 - Columela
;;;;;;;;;;;;;;;;;
2023-02-03;6487;1;0.15;{'type': 'Point', 'coordinates': [-3.6935205, 40.4075606]};'Ronda de Atocha nº 2';2023-02-03T08:45:17;STATION;STATION;{'type': 'Point', 'coordinates': [-3.6935205, 40.4075606]};'Ronda de Atocha nº 2';2023-02-03T08:45:26;55;1;51 - Ronda de Atocha;55;1;51 - Ronda de Atocha
;;;;;;;;;;;;;;;;;
2023-02-03;7903;1;8.38;{'type': 'Point', 'coordinates': [-3.6837876, 40.4250361]};'Calle Goya nº 18';2023-02-03T08:45:17;STATION;STATION;{'type': 'Point', 'coordinates': [-3.697895, 40.4222862]};'Calle Augusto Figueroa nº 33';2023-02-03T08:53:40;95;24;90 - General Pardiñas;62;15;58 - Augusto Figueroa
;;;;;;;;;;;;;;;;;
2023-02-04;7636;1;5.27;{'type': 'Point', 'coordinates': [-3.6738714, 40.4261851]};'Calle Alcántara nº 2';2023-02-04T10:14:59;STATION;STATION;{'type': 'Point', 'coordinates': [-3.6840229, 40.4211802]};'Calle Alcalá nº 95';2023-02-04T10:20:15;104;21;99 - Alcántara;107;10;102 - Velázquez
;;;;;;;;;;;;;;;;;
2023-02-04;4128;1;9.2;{'type': 'Point', 'coordinates': [-3.7114762, 40.4114041]};'Carrera de San Francisco nº 1';2023-02-04T10:15:10;STATION;STATION;{'type': 'Point', 'coordinates': [-3.713479, 40.4260957]};'Calle Duque de Liria';2023-02-04T10:24:22;42;15;38 - Plaza de los Carros;15;7;14 - Ventura Rodríguez
;;;;;;;;;;;;;;;;;
2023-02-04;7943;1;14.67;{'type': 'Point', 'coordinates': [-3.708002730875242, 40.45673408797698]};'Calle Francos Rodríguez nº 62';2023-02-04T10:17:30;STATION;STATION;{'type': 'Point', 'coordinates': [-3.67712, 40.46041]};'Avenida Pío XII nº 3';2023-02-04T10:32:10;247;24;239 - Francos Rodríguez;262;4;254 - Pío XII
;;;;;;;;;;;;;;;;;
2023-02-04;6730;1;4.7;{'type': 'Point', 'coordinates': [-3.7025024, 40.4101564]};'Calle Lavapiés nº 34';2023-02-04T10:17:38;STATION;STATION;{'type': 'Point', 'coordinates': [-3.6987665, 40.4017926]};'Paseo de Santa María de la Cabeza nº 58';2023-02-04T10:22:20;47;19;43 - Jesús y María;129;15;121 - Santa María de la Cabeza
;;;;;;;;;;;;;;;;;
2023-02-04;1366;1;0.3;{'type': 'Point', 'coordinates': [-3.713053, 40.423668]};'Calle Princesa nº 5';2023-02-04T10:18:00;STATION;STATION;{'type': 'Point', 'coordinates': [-3.713053, 40.423668]};'Calle Princesa nº 5';2023-02-04T10:18:18;123;13;116a - Plaza de España A;123;13;116a - Plaza de España A
;;;;;;;;;;;;;;;;;
2023-02-04;6263;1;0.33;{'type': 'Point', 'coordinates': [-3.6638888, 40.4301666]};'Calle Alejandro González nº 1';2023-02-04T10:18:09;STATION;STATION;{'type': 'Point', 'coordinates': [-3.6638888, 40.4301666]};'Calle Alejandro González nº 1';2023-02-04T10:18:29;195;15;187 - Alcalá-Ventas;195;15;187 - Alcalá-Ventas
;;;;;;;;;;;;;;;;;
2023-02-04;7917;1;5.55;{'type': 'Point', 'coordinates': [-3.7020842, 40.4239757]};'Plaza de San Ildefonso';2023-02-04T10:18:15;STATION;STATION;{'type': 'Point', 'coordinates': [-3.6893698, 40.4257046]};'Calle Goya nº 1';2023-02-04T10:23:48;59;14;55 - Plaza de San Ildefonso;98;1;93 - Plaza de Colón
;;;;;;;;;;;;;;;;;
2023-02-04;7851;1;15.72;{'type': 'Point', 'coordinates': [-3.7040666, 40.4097617]};'Calle Mesón de Paredes nº 35';2023-02-04T10:18:42;STATION;STATION;{'type': 'Point', 'coordinates': [-3.7040666, 40.4097617]};'Calle Mesón de Paredes nº 35';2023-02-04T10:34:25;48;8;44 - Plaza de Nelson Mandela;48;11;44 - Plaza de Nelson Mandela
;;;;;;;;;;;;;;;;;
2023-02-04;5682;1;0.73;{'type': 'Point', 'coordinates': [-3.6992759, 40.4060941]};'Ronda de Atocha nº 34';2023-02-04T10:18:46;STATION;STATION;{'type': 'Point', 'coordinates': [-3.6992759, 40.4060941]};'Ronda de Atocha nº 34';2023-02-04T10:19:30;53;21;49 - Casa Encendida;53;22;49 - Casa Encendida
;;;;;;;;;;;;;;;;;
2023-02-04;5099;1;13.12;{'type': 'Point', 'coordinates': [-3.708439, 40.4338516]};'Calle Fernando el Católico nº 19';2023-02-04T10:19:03;STATION;STATION;{'type': 'Point', 'coordinates': [-3.6946218, 40.4548456]};'Calle Orense nº 36';2023-02-04T10:32:10;168;2;127 - Fernando el Católico;141;5;154 - Orense 36
;;;;;;;;;;;;;;;;;
2023-02-04;7254;1;15.0;{'type': 'Point', 'coordinates': [-3.651034981803642, 40.426207143200884]};'Avenida Marqués de Corbera nº 52';2023-02-04T10:19:31;STATION;STATION;{'type': 'Point', 'coordinates': [-3.6782777, 40.4290555]};'Calle General Pardiñas nº 56';2023-02-04T10:34:31;242;22;234 - Marqués de Corbera 52;194;1;186 - General Pardiñas
;;;;;;;;;;;;;;;;;
2023-02-04;5212;1;3.65;{'type': 'Point', 'coordinates': [-3.6992759, 40.4060941]};'Ronda de Atocha nº 34';2023-02-04T10:19:35;STATION;STATION;{'type': 'Point', 'coordinates': [-3.7108108, 40.4034076]};'Paseo de los Olmos nº 28';2023-02-04T10:23:14;53;20;49 - Casa Encendida;133;2;162 - Metro Pirámides
;;;;;;;;;;;;;;;;;
2023-02-04;7324;1;0.25;{'type': 'Point', 'coordinates': [-3.6751352, 40.4071304]};'Avenida del Mediterráneo nº 19';2023-02-04T10:20:03;STATION;STATION;{'type': 'Point', 'coordinates': [-3.6751352, 40.4071304]};'Avenida del Mediterráneo nº 19';2023-02-04T10:20:18;80;22;76 - Puerta de Mariano de Cavia;80;22;76 - Puerta de Mariano de Cavia
;;;;;;;;;;;;;;;;;
2023-02-04;7560;1;0.43;{'type': 'Point', 'coordinates': [-3.717487, 40.413736]};'Calle Segovia nº 45';2023-02-04T10:20:05;STATION;STATION;{'type': 'Point', 'coordinates': [-3.717487, 40.413736]};'Calle Segovia nº 45';2023-02-04T10:20:31;175;19;167 - Segovia 45;175;19;167 - Segovia 45
;;;;;;;;;;;;;;;;;
2023-02-04;4843;1;3.53;{'type': 'Point', 'coordinates': [-3.6782777, 40.4290555]};'Calle General Pardiñas nº 56';2023-02-04T10:20:06;STATION;STATION;{'type': 'Point', 'coordinates': [-3.6712823, 40.429887]};'Calle Ortega y Gasset nº 87';2023-02-04T10:23:38;194;13;186 - General Pardiñas;171;23;145 - Ortega y Gasset 87
;;;;;;;;;;;;;;;;;
2023-02-04;6009;1;9.12;{'type': 'Point', 'coordinates': [-3.6638888, 40.4301666]};'Calle Alejandro González nº 1';2023-02-04T10:20:13;STATION;STATION;{'type': 'Point', 'coordinates': [-3.6738865, 40.4159569]};'Calle Doce de Octubre nº 28';2023-02-04T10:29:20;195;21;187 - Alcalá-Ventas;75;22;71 - Doce de Octubre
;;;;;;;;;;;;;;;;;
2023-02-04;7828;1;7.75;{'type': 'Point', 'coordinates': [-3.6751388, 40.4441388]};'Calle Suero de Quiñones nº 2';2023-02-04T10:20:40;STATION;STATION;{'type': 'Point', 'coordinates': [-3.6738714, 40.4261851]};'Calle Alcántara nº 2';2023-02-04T10:28:25;204;17;196 - Prosperidad;104;3;99 - Alcántara
;;;;;;;;;;;;;;;;;
2023-02-05;7525;1;0.22;{'type': 'Point', 'coordinates': [-3.6975708, 40.3928821]};'Paseo de la Chopera nº 14';2023-02-05T15:19:44;STATION;STATION;{'type': 'Point', 'coordinates': [-3.6975708, 40.3928821]};'Paseo de la Chopera nº 14';2023-02-05T15:19:57;135;9;165 - Entrada Matadero;135;9;165 - Entrada Matadero
;;;;;;;;;;;;;;;;;
2023-02-05;7725;1;9.58;{'type': 'Point', 'coordinates': [-3.7065277, 40.3974444]};'Paseo de Yeserías nº 45';2023-02-05T15:19:48;STATION;STATION;{'type': 'Point', 'coordinates': [-3.7114762, 40.4114041]};'Carrera de San Francisco nº 1';2023-02-05T15:29:23;182;19;174 - Madrid Río-Yeserías;42;2;38 - Plaza de los Carros
;;;;;;;;;;;;;;;;;
2023-02-05;7933;1;12.07;{'type': 'Point', 'coordinates': [-3.65779, 40.41053]};'Calle Camino de los Vinateros nº 28';2023-02-05T15:19:49;STATION;STATION;{'type': 'Point', 'coordinates': [-3.6659362429356372, 40.39382977920336]};'Calle Arroyo del Olivar nº 6';2023-02-05T15:31:53;226;19;218 - Camino Vinateros;236;17;227 - Concordia
;;;;;;;;;;;;;;;;;
2023-02-05;7764;1;24.02;{'type': 'Point', 'coordinates': [-3.6902255, 40.4075685]};'Paseo de la Infanta Isabel nº 3';2023-02-05T15:19:52;STATION;STATION;{'type': 'Point', 'coordinates': [-3.708002730875242, 40.45673408797698]};'Calle Francos Rodríguez nº 62';2023-02-05T15:43:53;84;18;80a - Atocha A;247;3;239 - Francos Rodríguez
;;;;;;;;;;;;;;;;;
2023-02-05;7330;1;11.57;{'type': 'Point', 'coordinates': [-3.6758383, 40.4239447]};'Plaza de Felipe II';2023-02-05T15:19:55;STATION;STATION;{'type': 'Point', 'coordinates': [-3.6803874, 40.4051451]};'Avenida de Menéndez Pelayo nº 38';2023-02-05T15:31:29;103;3;98 - Plaza de Felipe II;83;1;79 - Puerta de Granada
;;;;;;;;;;;;;;;;;
2023-02-05;2896;1;6.18;{'type': 'Point', 'coordinates': [-3.70205, 40.42852]};'Calle Fuencarral nº 108';2023-02-05T15:20:01;STATION;STATION;{'type': 'Point', 'coordinates': [-3.7038333, 40.4386944]};'Calle José Abascal frente al nº 2';2023-02-05T15:26:12;6;9;5 - Fuencarral;209;3;201 - Canal
;;;;;;;;;;;;;;;;;
2023-02-05;7228;1;23.3;{'type': 'Point', 'coordinates': [-3.691533, 40.4592351]};'Calle Sor Ángela de la Cruz nº 2';2023-02-05T15:20:07;STATION;STATION;{'type': 'Point', 'coordinates': [-3.693225, 40.4108472]};'Calle Almadén nº 28';2023-02-05T15:43:25;140;6;156 - Sor Ángela de la Cruz;71;22;67 - Almadén
;;;;;;;;;;;;;;;;;
2023-02-05;6083;1;30.9;{'type': 'Point', 'coordinates': [-3.6975708, 40.3928821]};'Paseo de la Chopera nº 14';2023-02-05T15:20:07;STATION;STATION;{'type': 'Point', 'coordinates': [-3.6946218, 40.4548456]};'Calle Orense nº 36';2023-02-05T15:51:01;135;8;165 - Entrada Matadero;141;1;154 - Orense 36
;;;;;;;;;;;;;;;;;
2023-02-05;5084;1;7.67;{'type': 'Point', 'coordinates': [-3.7057791, 40.4173703]};'Plaza de Celenque nº 1';2023-02-05T15:20:39;STATION;STATION;{'type': 'Point', 'coordinates': [-3.7172213778842007, 40.40765396169372]};'Paseo Imperial nº 20';2023-02-05T15:28:19;28;8;25a - Plaza de Celenque A;244;23;236 - Paseo Imperial
;;;;;;;;;;;;;;;;;
2023-02-05;6385;1;8.02;{'type': 'Point', 'coordinates': [-3.6917932, 40.4457414]};'Paseo de la Castellana esquina calle Raimundo Fernández Villaverde';2023-02-05T15:20:47;STATION;STATION;{'type': 'Point', 'coordinates': [-3.7046666, 40.4336944]};'Glorieta de Quevedo nº 5';2023-02-05T15:28:48;154;22;138 - Paseo de la Castellana con Raimundo Fernández;208;6;200 - Quevedo
;;;;;;;;;;;;;;;;;
